2004,5,22,6,2358,2357,54,53,HP,636,N650AW,56,56,33,1,1,LAS,ONT,197,7,16,0,,0,0,0,0,0,0
2004,5,22,6,1506,1458,1948,2002,HP,154,N325AW,162,184,142,-14,8,PHX,STL,1262,4,16,0,,0,0,0,0,0,0
2004,5,23,7,1247,1250,2057,2102,HP,400,N805AW,310,312,291,-5,-3,LAX,BOS,2611,9,10,0,,0,0,0,0,0,0
2004,5,23,7,932,935,1040,1049,HP,612,N631AW,68,74,46,-9,-3,SAN,PHX,304,5,17,0,,0,0,0,0,0,0
2004,5,24,1,1735,1736,1841,1825,HP,528,N157AW,186,169,166,16,-1,MCI,PHX,1044,4,16,0,,0,0,0,16,0,0
2004,5,24,1,1612,1535,1727,1701,HP,871,N309AW,75,86,63,26,37,SFO,LAS,414,3,9,0,,0,0,0,0,0,26
2004,5,25,2,854,900,1036,1051,HP,262,N665AW,102,111,85,-15,-6,OAK,PHX,646,9,8,0,,0,0,0,0,0,0
2004,5,25,2,2136,2138,2250,2250,HP,832,N663AW,74,72,58,0,-2,SMF,LAS,397,5,11,0,,0,0,0,0,0,0
2004,5,26,3,1331,1336,1541,1517,HP,708,N820AW,250,221,230,24,-5,ORD,PHX,1440,6,14,0,,0,0,0,24,0,0
2004,5,26,3,2036,2000,2218,2152,HP,572,N626AW,282,292,267,26,36,TPA,LAS,1984,5,10,0,,0,26,0,0,0,0
2004,5,27,4,905,905,1531,1550,HP,610,N809AW,206,225,181,-19,0,PHX,ATL,1587,9,16,0,,0,0,0,0,0,0
2004,5,28,5,954,1000,1244,1249,HP,68,N822AW,350,349,314,-5,-6,BOS,LAS,2381,4,32,0,,0,0,0,0,0,0
2004,5,28,5,1529,1504,2233,2229,HP,85,N909AW,244,265,219,4,25,PHX,BWI,1999,11,14,0,,0,0,0,0,0,0
2004,5,29,6,1654,1700,1830,1826,HP,537,N818AW,276,266,258,4,-6,CLE,PHX,1737,6,12,0,,0,0,0,0,0,0
2004,5,29,6,918,915,1702,1705,HP,12,N665AW,284,290,234,-3,3,PHX,JFK,2153,24,26,0,,0,0,0,0,0,0
2004,5,30,7,1726,1700,2044,2020,HP,403,N820AW,378,380,347,24,26,JFK,SFO,2586,4,27,0,,0,3,0,0,0,21
2004,5,30,7,1908,1910,2048,2104,HP,528,N164AW,100,114,84,-16,-2,PHX,RNO,601,3,13,0,,0,0,0,0,0,0
2004,5,31,1,119,2358,228,111,HP,532,N652AW,69,73,56,77,81,LAS,RNO,345,4,9,0,,0,77,0,0,0,0
2004,5,31,1,1921,1920,2029,2045,HP,656,N156AW,68,85,51,-16,1,PHX,SNA,338,6,11,0,,0,0,0,0,0,0
2004,5,2,7,1935,1940,2031,2043,MQ,3007,N278MQ,56,63,39,-12,-5,LAX,SBP,155,5,12,0,,0,0,0,0,0,0
2004,5,5,3,1836,1840,1948,1951,MQ,3017,N241MQ,72,71,54,-3,-4,LAX,FAT,209,6,12,0,,0,0,0,0,0,0
2004,5,12,3,734,740,854,910,MQ,3026,N338MQ,80,90,62,-16,-6,MRY,LAX,267,6,12,0,,0,0,0,0,0,0
2004,5,3,1,2254,2255,2330,2332,MQ,3037,N330MQ,36,37,22,-2,-1,LAX,SBA,89,4,10,0,,0,0,0,0,0,0
2004,5,7,5,1027,1014,1121,1104,MQ,3050,N272MQ,54,50,33,17,13,PSP,LAX,110,8,13,0,,0,13,0,4,0,0
2004,5,10,1,2142,2145,2248,2244,MQ,3059,N273MQ,66,59,35,4,-3,LAX,SAN,109,7,24,0,,0,0,0,0,0,0
2004,5,11,2,921,930,1011,1021,MQ,3068,N338MQ,50,51,29,-10,-9,SAN,LAX,109,6,15,0,,0,0,0,0,0,0
2004,5,21,5,1356,1400,1504,1458,MQ,3079,N345MQ,68,58,35,6,-4,LAX,SAN,109,8,25,0,,0,0,0,0,0,0
2004,5,22,6,1725,1730,1818,1819,MQ,3088,N305MQ,53,49,32,-1,-5,SAN,LAX,109,7,14,0,,0,0,0,0,0,0
2004,5,23,7,1924,1930,2024,2029,MQ,3097,N391MQ,60,59,41,-5,-6,LAX,SAN,109,5,14,0,,0,0,0,0,0,0
2004,5,29,6,957,1000,1048,1056,MQ,3111,N391MQ,51,56,32,-8,-3,LAX,SAN,109,2,17,0,,0,0,0,0,0,0
2004,5,10,1,1504,1505,1612,1615,MQ,3151,N820MQ,68,70,53,-3,-1,LAX,SJC,308,3,12,0,,0,0,0,0,0,0
2004,5,10,1,1113,1017,1236,1131,MQ,3161,N857MQ,83,74,51,65,56,LAX,SJC,308,13,19,0,,0,56,0,9,0,0
2004,5,26,3,1711,1716,1830,1836,MQ,3171,N809MQ,79,80,57,-6,-5,SJC,SNA,342,10,12,0,,0,0,0,0,0,0
2004,5,10,1,1856,1905,2013,2030,MQ,3182,N822MQ,77,85,66,-17,-9,SNA,SFO,372,3,8,0,,0,0,0,0,0,0
2004,5,31,1,615,614,725,730,MQ,3192,N818MQ,70,76,45,-5,1,SJC,LAX,308,5,20,0,,0,0,0,0,0,0
2004,5,19,3,1643,1647,1753,1758,MQ,3206,N843MQ,70,71,49,-5,-4,SJC,LAX,308,6,15,0,,0,0,0,0,0,0
2004,5,8,6,1328,1250,1441,1410,MQ,3234,N818MQ,73,80,53,31,38,SFO,LAX,337,9,11,0,,0,0,0,0,0,31
2004,5,25,2,1055,1057,1150,1147,MQ,3254,N235MQ,55,50,33,3,-2,ACT,DFW,89,11,11,0,,0,0,0,0,0,0
2004,5,3,1,1449,1445,1538,1544,MQ,3267,N387MQ,49,59,33,-6,4,DFW,ILE,130,3,13,0,,0,0,0,0,0,0
2004,5,6,4,1354,1359,1457,1454,MQ,3281,N393MQ,63,55,40,3,-5,DFW,LAW,140,6,17,0,,0,0,0,0,0,0
2004,5,27,4,1654,1654,1747,1755,MQ,3297,N383MQ,53,61,34,-8,0,DFW,ILE,130,4,15,0,,0,0,0,0,0,0
2004,5,1,6,1957,2003,2053,2055,MQ,3313,N398MQ,56,52,28,-2,-6,DFW,SPS,113,9,19,0,,0,0,0,0,0,0
2004,5,9,7,1430,1434,1527,1525,MQ,3328,N381MQ,57,51,29,2,-4,TYR,DFW,103,17,11,0,,0,0,0,0,0,0
2004,5,5,3,1248,1253,1357,1358,MQ,3345,N390MQ,69,65,46,-1,-5,DFW,CLL,164,10,13,0,,0,0,0,0,0,0
2004,5,3,1,946,955,1051,1104,MQ,3357,N380MQ,65,69,42,-13,-9,DFW,TXK,181,5,18,0,,0,0,0,0,0,0
2004,5,13,4,1853,1746,1942,1839,MQ,3369,N381MQ,49,53,23,63,67,DFW,TYR,103,4,22,0,,0,0,0,63,0,0
2004,5,22,6,636,645,728,738,MQ,3384,N398MQ,52,53,32,-10,-9,TYR,DFW,103,7,13,0,,0,0,0,0,0,0
2004,5,28,5,1539,1542,1650,1659,MQ,3400,N393MQ,71,77,53,-9,-3,SJT,DFW,228,10,8,0,,0,0,0,0,0,0
2004,5,29,6,1509,1451,1609,1601,MQ,3419,N389MQ,60,70,42,8,18,DFW,SHV,190,3,15,0,,0,0,0,0,0,0
2004,5,22,6,940,940,1218,1214,MQ,3456,N519MQ,158,154,115,4,0,MSP,DFW,852,14,29,0,,0,0,0,0,0,0
2004,5,13,4,935,940,1045,1054,MQ,3466,N510MQ,70,74,46,-9,-5,XNA,DFW,281,9,15,0,,0,0,0,0,0,0
2004,5,19,3,542,550,643,655,MQ,3476,N841MQ,61,65,46,-12,-8,AMA,DFW,313,7,8,0,,0,0,0,0,0,0
2004,5,3,1,1050,1028,1143,1130,MQ,3490,N854MQ,53,62,38,13,22,FSM,DFW,228,7,8,0,,0,0,0,0,0,0
2004,5,19,3,1915,1917,2106,2102,MQ,3503,N663MQ,111,105,88,4,-2,DFW,BNA,631,4,19,0,,0,0,0,0,0,0
2004,5,20,4,1142,1146,1230,1240,MQ,3515,N517MQ,48,54,32,-10,-4,DFW,OKC,175,5,11,0,,0,0,0,0,0,0
2004,5,27,4,NA,1502,NA,1701,MQ,3524,0,NA,179,NA,NA,NA,CLE,DFW,1021,0,0,1,A,0,0,0,0,0,0
2004,5,20,4,1730,1730,1848,1851,MQ,3538,N512MQ,78,81,50,-3,0,LIT,DFW,304,18,10,0,,0,0,0,0,0,0
2004,5,4,2,1012,1012,1104,1111,MQ,3548,N518MQ,52,59,30,-7,0,OKC,DFW,175,10,12,0,,0,0,0,0,0,0
2004,5,9,7,1139,1141,1247,1249,MQ,3558,N833MQ,68,68,52,-2,-2,MAF,DFW,309,8,8,0,,0,0,0,0,0,0
2004,5,14,5,1913,1910,2230,2238,MQ,3567,N833MQ,137,148,123,-8,3,DFW,GSO,999,2,12,0,,0,0,0,0,0,0
2004,5,23,7,1554,1555,1753,1759,MQ,3576,N635MQ,119,124,105,-6,-1,CID,DFW,685,5,9,0,,0,0,0,0,0,0
2004,5,9,7,1940,1946,2310,2245,MQ,3589,N825MQ,150,119,111,25,-6,DFW,TYS,772,6,33,0,,0,0,0,25,0,0
2004,5,20,4,1846,1840,1953,1957,MQ,3600,N630MQ,67,77,55,-4,6,ICT,DFW,328,6,6,0,,0,0,0,0,0,0
2004,5,28,5,1756,1735,1901,1841,MQ,3612,N663MQ,65,66,46,20,21,HOU,DFW,247,9,10,0,,0,0,0,0,0,20
2004,5,13,4,807,801,930,921,MQ,3622,N509MQ,83,80,63,9,6,CRP,DFW,354,7,13,0,,0,0,0,0,0,0
2004,5,21,5,656,700,758,757,MQ,3632,N847MQ,62,57,35,1,-4,TXK,DFW,181,22,5,0,,0,0,0,0,0,0
2004,5,1,6,1922,1853,2049,2029,MQ,3643,N668MQ,87,96,72,20,29,MEM,DFW,432,5,10,0,,0,0,0,0,0,20
2004,5,9,7,656,702,812,830,MQ,3657,N663MQ,76,88,62,-18,-6,DFW,MEM,432,4,10,0,,0,0,0,0,0,0
2004,5,1,6,1314,1307,1447,1433,MQ,3671,N856MQ,93,86,62,14,7,DFW,MEM,432,6,25,0,,0,0,0,0,0,0
2004,5,25,2,725,730,826,831,MQ,3680,N848MQ,61,61,42,-5,-5,FSM,DFW,228,13,6,0,,0,0,0,0,0,0
2004,5,6,4,1651,1641,1744,1742,MQ,3694,N816MQ,53,61,37,2,10,FSM,DFW,228,9,7,0,,0,0,0,0,0,0
2004,5,19,3,1238,1220,1347,1329,MQ,3703,N500MQ,69,69,46,18,18,DFW,XNA,281,4,19,0,,0,18,0,0,0,0
2004,5,9,7,1751,1752,1848,1847,MQ,3717,N629MQ,57,55,28,1,-1,DFW,ABI,158,3,26,0,,0,0,0,0,0,0
2004,5,10,1,1032,1033,1223,1231,MQ,3727,N616MQ,111,118,94,-8,-1,DSM,DFW,624,10,7,0,,0,0,0,0,0,0
2004,5,28,5,1844,1846,1948,1956,MQ,3736,N640MQ,64,70,42,-8,-2,TUL,DFW,237,10,12,0,,0,0,0,0,0,0
2004,5,4,2,1914,1902,2027,2022,MQ,3749,N825MQ,73,80,55,5,12,DFW,JAN,408,3,15,0,,0,0,0,0,0,0
2004,5,19,3,1310,1314,1435,1453,MQ,3758,N845MQ,145,159,124,-18,-4,GSP,DFW,862,13,8,0,,0,0,0,0,0,0
2004,5,13,4,1646,1635,1846,1813,MQ,3768,N855MQ,180,158,125,33,11,GSP,DFW,862,40,15,0,,0,0,0,33,0,0
2004,5,17,1,619,620,742,747,MQ,3778,N700MQ,143,147,114,-5,-1,TYS,DFW,772,13,16,0,,0,0,0,0,0,0
2004,5,25,2,1529,1512,1623,1612,MQ,3791,N640MQ,54,60,39,11,17,DFW,TUL,237,4,11,0,,0,0,0,0,0,0
2004,5,20,4,627,630,810,819,MQ,3806,N839MQ,163,169,126,-9,-3,CLT,DFW,936,18,19,0,,0,0,0,0,0,0
2004,5,8,6,1555,1535,1702,1648,MQ,3842,N507MQ,67,73,47,14,20,LIT,DFW,304,5,15,0,,0,0,0,0,0,0
2004,5,3,1,616,621,739,755,MQ,3908,N851MQ,83,94,65,-16,-5,FSD,ORD,462,4,14,0,,0,0,0,0,0,0
2004,5,6,4,1901,1901,2049,2057,MQ,3917,N521MQ,108,116,80,-8,0,ORD,ICT,588,5,23,0,,0,0,0,0,0,0
2004,5,12,3,949,952,1035,1037,MQ,3926,N832MQ,46,45,27,-2,-3,MLI,ORD,139,9,10,0,,0,0,0,0,0,0
2004,5,26,3,1457,1504,1643,1640,MQ,3935,N819MQ,106,96,77,3,-7,ORD,SGF,438,7,22,0,,0,0,0,0,0,0
2004,5,20,4,1217,1146,1306,1236,MQ,3945,N654MQ,49,50,25,30,31,ORD,BMI,116,3,21,0,,0,30,0,0,0,0
2004,5,22,6,816,647,957,822,MQ,3954,N834MQ,101,95,81,95,89,MEM,ORD,491,5,15,0,,0,89,0,6,0,0
2004,5,23,7,1401,1401,1509,1447,MQ,3964,N662MQ,68,46,28,22,0,ORD,PIA,130,2,38,0,,0,0,0,22,0,0
2004,5,21,5,702,704,845,848,MQ,3977,N520MQ,43,44,24,-3,-2,ORD,GRR,137,4,15,0,,0,0,0,0,0,0
2004,5,25,2,658,700,806,801,MQ,3986,N832MQ,68,61,47,5,-2,RST,ORD,268,6,15,0,,0,0,0,0,0,0
2004,5,27,4,953,946,1052,1031,MQ,3995,N834MQ,59,45,36,21,7,ORD,PIA,130,5,18,0,,0,0,0,21,0,0
2004,5,8,6,1319,1249,1507,1439,MQ,4006,N665MQ,48,50,24,28,30,ORD,GRR,137,3,21,0,,0,0,0,0,0,28
2004,5,17,1,1004,1004,1124,1111,MQ,4017,N501MQ,80,67,43,13,0,ORD,DSM,299,5,32,0,,0,0,0,0,0,0
2004,5,7,5,1306,1252,1442,1354,MQ,4028,N670MQ,96,62,43,48,14,ORD,EVV,273,3,50,0,,0,0,0,34,0,14
2004,5,9,7,924,928,1150,1153,MQ,4038,N614MQ,86,85,67,-3,-4,ORD,BUF,473,6,13,0,,0,0,0,0,0,0
2004,5,13,4,1331,1319,1637,1610,MQ,4048,N610MQ,126,111,87,27,12,ORD,IAD,589,6,33,0,,0,0,0,15,0,12
2004,5,20,4,1011,1016,1210,1218,MQ,4058,N651MQ,119,122,101,-8,-5,ORD,OKC,693,3,15,0,,0,0,0,0,0,0
2004,5,1,6,1327,1328,1604,1613,MQ,4070,N807MQ,97,105,82,-9,-1,ORD,MDT,594,2,13,0,,0,0,0,0,0,0
2004,5,5,3,2046,2043,2207,2203,MQ,4079,N648MQ,81,80,65,4,3,ORD,OMA,416,2,14,0,,0,0,0,0,0,0
2004,5,10,1,NA,1943,NA,2223,MQ,4088,0,NA,100,NA,NA,NA,ORD,MDT,594,0,0,1,B,0,0,0,0,0,0
2004,5,13,4,557,602,651,707,MQ,4100,N654MQ,114,125,96,-16,-5,RIC,ORD,642,6,12,0,,0,0,0,0,0,0
2004,5,18,2,2240,2119,39,2326,MQ,4109,N812MQ,59,67,45,73,81,ORD,CLE,316,2,12,0,,0,0,0,7,0,66
2004,5,20,4,854,852,932,936,MQ,4119,N656MQ,38,44,30,-4,2,ORD,MSN,109,1,7,0,,0,0,0,0,0,0
2004,5,29,6,1115,1120,1219,1226,MQ,4128,N615MQ,124,126,105,-7,-5,RIC,ORD,642,4,15,0,,0,0,0,0,0,0
2004,5,13,4,1206,1149,1401,1332,MQ,4141,N806MQ,55,43,26,29,17,ORD,AZO,122,3,26,0,,0,17,0,12,0,0
2004,5,26,3,603,608,713,725,MQ,4155,N830MQ,130,137,116,-12,-5,ALB,ORD,723,7,7,0,,0,0,0,0,0,0
2004,5,6,4,1258,1248,1458,1443,MQ,4166,N673MQ,120,115,101,15,10,OKC,ORD,693,7,12,0,,0,7,0,5,0,3
2004,5,12,3,2148,2001,35,2109,MQ,4175,N520MQ,167,68,43,206,107,ORD,DSM,299,7,117,0,,0,0,43,99,0,64
2004,5,18,2,649,645,738,740,MQ,4186,N632MQ,49,55,37,-2,4,LSE,ORD,215,5,7,0,,0,0,0,0,0,0
2004,5,27,4,1246,1246,1319,1252,MQ,4196,N641MQ,93,66,45,27,0,DAY,ORD,240,5,43,0,,0,0,0,27,0,0
2004,5,31,1,1232,1233,1513,1416,MQ,4206,N804MQ,161,103,87,57,-1,MEM,ORD,491,3,71,0,,0,0,0,57,0,0
2004,5,10,1,834,825,922,916,MQ,4219,N661MQ,48,51,29,6,9,ORD,GRB,174,3,16,0,,0,0,0,0,0,0
2004,5,18,2,NA,1117,NA,1232,MQ,4229,0,NA,135,NA,NA,NA,ALB,ORD,723,0,0,1,A,0,0,0,0,0,0
2004,5,27,4,1801,1747,1858,1843,MQ,4238,N624MQ,57,56,34,15,14,LSE,ORD,215,17,6,0,,0,0,0,1,0,14
2004,5,7,5,1609,1531,1759,1715,MQ,4249,N802MQ,50,44,23,44,38,ORD,AZO,122,2,25,0,,0,0,0,6,0,38
2004,5,14,5,639,646,727,731,MQ,4258,N831MQ,48,45,30,-4,-7,DBQ,ORD,147,6,12,0,,0,0,0,0,0,0
2004,5,23,7,2049,1922,2245,2028,MQ,4267,N651MQ,116,66,57,137,87,ORD,EVV,273,4,55,0,,0,0,0,120,0,17
2004,5,17,1,NA,1643,NA,1841,MQ,4279,0,NA,58,NA,NA,NA,ORD,GRR,137,0,0,1,C,0,0,0,0,0,0
2004,5,30,7,1311,920,1425,934,MQ,4289,N844MQ,134,74,87,291,231,CVG,ORD,264,10,37,0,,0,0,222,60,0,9
2004,5,28,5,2056,2031,2134,2114,MQ,4299,N667MQ,38,43,23,20,25,ORD,MSN,109,4,11,0,,0,19,0,0,0,1
2004,5,19,3,657,702,658,658,MQ,4312,N627MQ,61,56,41,0,-5,TOL,ORD,214,6,14,0,,0,0,0,0,0,0
2004,5,30,7,1437,1031,1622,1125,MQ,4322,N676MQ,165,114,120,297,246,MDT,ORD,594,13,32,0,,0,0,0,297,0,0
2004,5,15,6,1550,1534,1829,1818,MQ,4333,N656MQ,99,104,80,11,16,ORD,MDT,594,4,15,0,,0,0,0,0,0,0
2004,5,28,5,1616,1621,1651,1655,MQ,4344,N847MQ,95,94,78,-4,-5,PIT,ORD,412,6,11,0,,0,0,0,0,0,0
2004,5,24,1,2020,2020,2212,2214,MQ,4355,N624MQ,52,54,33,-2,0,ORD,TOL,214,2,17,0,,0,0,0,0,0,0
2004,5,4,2,1041,1049,1135,1149,MQ,4366,N814MQ,54,60,41,-14,-8,RST,ORD,268,4,9,0,,0,0,0,0,0,0
2004,5,21,5,1215,623,1335,719,MQ,4375,N503MQ,80,56,42,376,352,CID,ORD,196,8,30,0,,0,120,0,256,0,0
2004,5,5,3,1748,1750,1810,1813,MQ,4384,N659MQ,82,83,58,-3,-2,SDF,ORD,286,6,18,0,,0,0,0,0,0,0
2004,5,16,7,735,735,945,913,MQ,4396,N648MQ,190,158,138,32,0,PWM,ORD,900,6,46,0,,0,0,0,32,0,0
2004,5,3,1,1845,1847,1847,1904,MQ,4407,N655MQ,62,77,43,-17,-2,DAY,ORD,240,7,12,0,,0,0,0,0,0,0
2004,5,30,7,907,907,1043,1035,MQ,4461,N802MQ,96,88,64,8,0,ORD,DLH,397,5,27,0,,0,0,0,0,0,0
2004,5,11,2,1440,1433,1527,1519,MQ,4471,N614MQ,107,106,80,8,7,ROC,ORD,528,12,15,0,,0,0,0,0,0,0
2004,5,13,4,1202,1135,1307,1255,MQ,4489,N633MQ,125,140,114,12,27,MIA,BNA,806,4,7,0,,0,0,0,0,0,0
2004,5,6,4,759,800,937,950,MQ,4507,N700MQ,98,110,73,-13,-1,BOS,RIC,474,4,21,0,,0,0,0,0,0,0
2004,5,19,3,615,605,721,705,MQ,4519,N703MQ,66,60,52,16,10,RDU,DCA,227,4,10,0,,0,10,0,6,0,0
2004,5,12,3,1956,1725,2113,1840,MQ,4531,N727MQ,77,75,47,153,151,PHL,BOS,280,9,21,0,,0,0,0,2,0,151
2004,5,4,2,618,630,729,740,MQ,4543,N726MQ,71,70,47,-11,-12,PHL,BOS,280,14,10,0,,0,0,0,0,0,0
2004,5,17,1,1141,1145,1259,1300,MQ,4553,N736MQ,78,75,62,-1,-4,BWI,BOS,370,10,6,0,,0,0,0,0,0,0
2004,5,6,4,1241,1245,1424,1445,MQ,4566,N715MQ,103,120,88,-21,-4,BOS,RDU,612,6,9,0,,0,0,0,0,0,0
2004,5,4,2,940,945,1126,1115,MQ,4579,N706MQ,106,90,77,11,-5,BOS,BWI,370,8,21,0,,0,0,0,0,0,0
2004,5,27,4,1957,1815,2124,2000,MQ,4590,N802MQ,87,105,69,84,102,RDU,EWR,416,7,11,0,,0,0,0,77,0,7
2004,5,20,4,1250,1300,1406,1415,MQ,4602,N810MQ,76,75,58,-9,-10,BWI,BOS,370,6,12,0,,0,0,0,0,0,0
2004,5,7,5,1139,1150,1243,1305,MQ,4613,N738MQ,64,75,52,-22,-11,PHL,RDU,336,5,7,0,,0,0,0,0,0,0
2004,5,29,6,828,830,1033,1040,MQ,4625,N708MQ,125,130,106,-7,-2,BOS,CMH,640,3,16,0,,0,0,0,0,0,0
2004,5,3,1,NA,1020,NA,1245,MQ,4636,0,NA,145,NA,NA,NA,RIC,MIA,826,0,0,1,A,0,0,0,0,0,0
2004,5,8,6,1528,1540,1624,1635,MQ,4649,N722MQ,56,55,40,-11,-12,BGR,BOS,201,7,9,0,,0,0,0,0,0,0
2004,5,11,2,2202,2150,2245,2240,MQ,4665,N810MQ,43,50,30,5,12,BOS,ISP,153,3,10,0,,0,0,0,0,0,0
2004,5,11,2,1525,1530,1639,1645,MQ,4696,N706MQ,74,75,63,-6,-5,BWI,BOS,370,4,7,0,,0,0,0,0,0,0
2004,5,15,6,1658,1530,1813,1640,MQ,4753,N732MQ,75,70,50,93,88,JFK,DCA,213,3,22,0,,0,88,0,5,0,0
2004,5,16,7,2244,2140,5,2315,MQ,4767,N846MQ,81,95,66,50,64,JFK,RDU,426,4,11,0,,0,50,0,0,0,0
2004,5,2,7,1542,1420,1659,1515,MQ,4792,N844MQ,77,55,50,104,82,JFK,BOS,187,5,22,0,,0,10,0,22,0,72
2004,5,24,1,NA,1200,NA,1335,MQ,4829,0,NA,95,NA,NA,NA,LGA,RDU,431,0,0,1,A,0,0,0,0,0,0
2004,5,25,2,615,600,744,740,MQ,4842,N849MQ,89,100,72,4,15,DTW,LGA,501,9,8,0,,0,0,0,0,0,0
2004,5,20,4,610,615,734,745,MQ,4855,N737MQ,84,90,69,-11,-5,CLE,LGA,418,5,10,0,,0,0,0,0,0,0
2004,5,4,2,1607,1615,1738,1750,MQ,4868,N711MQ,91,95,73,-12,-8,CLE,LGA,418,7,11,0,,0,0,0,0,0,0
2004,5,24,1,850,830,1025,1015,MQ,4882,N708MQ,95,105,65,10,20,LGA,RDU,431,5,25,0,,0,0,0,0,0,0
2004,5,6,4,644,655,828,830,MQ,4913,N858MQ,164,155,111,-2,-11,LGA,MDW,725,17,36,0,,0,0,0,0,0,0
2004,5,24,1,1804,1650,2138,2000,MQ,4927,N805MQ,154,130,125,98,74,BNA,LGA,764,23,6,0,,0,0,0,59,0,39
2004,5,16,7,700,700,810,810,MQ,4951,N724MQ,70,70,43,0,0,LGA,DCA,214,3,24,0,,0,0,0,0,0,0
2004,5,28,5,1408,1400,1527,1510,MQ,4966,N716MQ,79,70,36,17,8,DCA,LGA,214,29,14,0,,0,4,0,9,0,4
2004,5,29,6,752,800,903,910,MQ,5003,N721MQ,71,70,37,-7,-8,LGA,BOS,185,16,18,0,,0,0,0,0,0,0
2004,5,23,7,1553,1600,1659,1700,MQ,5019,N802MQ,66,60,34,-1,-7,LGA,BOS,185,8,24,0,,0,0,0,0,0,0
2004,5,24,1,642,645,1140,1146,NW,100,N554NW,178,181,156,-6,-3,PHX,MSP,1276,7,15,0,,0,0,0,0,0,0
2004,5,31,1,1620,1630,2119,2130,NW,106,N363NW,179,180,156,-11,-10,PHX,MSP,1276,7,16,0,,0,0,0,0,0,0
2004,5,6,4,1140,1143,1341,1333,NW,117,N349NB,241,230,205,8,-3,MSP,SNA,1522,4,32,0,,0,0,0,0,0,0
2004,5,26,3,754,800,909,914,NW,124,N8926E,75,74,55,-5,-6,MSP,ORD,334,10,10,0,,0,0,0,0,0,0
2004,5,23,7,NA,1500,NA,1628,NW,141,N921RW,NA,88,NA,NA,NA,ORD,MSP,334,0,0,1,C,0,0,0,0,0,0
2004,5,7,5,110,100,604,602,NW,154,N594NW,174,182,157,2,10,SEA,MSP,1399,7,10,0,,0,0,0,0,0,0
2004,5,8,6,1426,1428,1938,1939,NW,164,N536US,192,191,158,-1,-2,SEA,MSP,1399,14,20,0,,0,0,0,0,0,0
2004,5,9,7,1110,1115,1246,1307,NW,177,N370NB,156,172,138,-21,-5,LGA,MEM,963,4,14,0,,0,0,0,0,0,0
2004,5,10,1,838,840,958,1019,NW,187,N307US,140,159,125,-21,-2,DCA,MSP,931,3,12,0,,0,0,0,0,0,0
2004,5,12,3,1536,1541,2056,2110,NW,196,N312US,200,209,185,-14,-5,SJC,MSP,1576,3,12,0,,0,0,0,0,0,0
2004,5,13,4,1739,1715,1931,1846,NW,210,N557NW,112,91,73,45,24,DTW,BWI,408,8,31,0,,0,0,11,21,0,13
2004,5,17,1,2053,1929,2236,2121,NW,221,N596NW,283,292,261,75,84,DTW,SEA,1927,7,15,0,,0,75,0,0,0,0
2004,5,4,2,1012,1020,1244,1225,NW,230,N533US,92,65,42,19,-8,MKE,DTW,238,40,10,0,,0,0,0,19,0,0
2004,5,20,4,1952,2000,2129,2130,NW,239,N509US,97,90,69,-1,-8,DCA,DTW,405,5,23,0,,0,0,0,0,0,0
2004,5,24,1,1713,1718,2031,2020,NW,253,N352NB,198,182,168,11,-5,FLL,DTW,1127,10,20,0,,0,0,0,0,0,0
2004,5,5,3,1640,1615,1828,1815,NW,261,N325US,108,120,91,13,25,PVD,DTW,614,8,9,0,,0,0,0,0,0,0
2004,5,11,2,912,900,1139,1123,NW,269,N363NB,267,263,255,16,12,MEM,SFO,1807,3,9,0,,0,12,0,4,0,0
2004,5,12,3,2130,2059,2321,2237,NW,278,N505US,111,98,79,44,31,DTW,LGA,501,10,22,0,,0,0,26,13,0,5
2004,5,18,2,1505,1507,1616,1600,NW,285,N622NW,131,113,88,16,-2,DTW,MEM,610,6,37,0,,0,0,0,16,0,0
2004,5,19,3,2116,2117,2219,2216,NW,294,N619NW,63,59,39,3,-1,DTW,PIT,201,8,16,0,,0,0,0,0,0,0
2004,5,20,4,1541,1545,2047,2111,NW,308,N556NW,186,206,169,-24,-4,LAX,MSP,1536,4,13,0,,0,0,0,0,0,0
2004,5,24,1,1851,1758,2059,2015,NW,318,N786NC,68,77,49,44,53,MSN,DTW,312,7,12,0,,0,5,0,0,0,39
2004,5,26,3,1910,1915,2239,2155,NW,330,N312US,209,160,186,44,-5,DTW,RSW,1085,7,16,0,,0,0,0,44,0,0
2004,5,27,4,1658,1700,1844,1846,NW,340,N534US,106,106,75,-2,-2,DTW,LGA,501,9,22,0,,0,0,0,0,0,0
2004,5,28,5,1526,1528,1737,1730,NW,349,N554NW,311,302,291,7,-2,DTW,SFO,2079,5,15,0,,0,0,0,0,0,0
2004,5,29,6,927,906,1213,1106,NW,365,N595NW,286,240,222,67,21,MSP,SFO,1589,6,58,0,,0,0,21,46,0,0
2004,5,30,7,1739,1742,1953,1954,NW,373,N787NC,134,132,105,-1,-3,BOS,DTW,632,11,18,0,,0,0,0,0,0,0
2004,5,15,6,836,845,1551,1605,NW,390,N315NB,255,260,226,-14,-9,SNA,DTW,1960,11,18,0,,0,0,0,0,0,0
2004,5,16,7,1739,1730,1932,1925,NW,399,N365NW,173,175,151,7,9,PHL,MSP,980,10,12,0,,0,0,0,0,0,0
2004,5,4,2,1634,1645,1845,1906,NW,408,N301NB,131,141,116,-21,-11,DFW,MSP,852,2,13,0,,0,0,0,0,0,0
